,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
24658,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10954,30, ,A1,196-05 112TH   AVENUE, ,11412,1,0,1,6000,1778,1940,1,A1,10,5/8/2017 0:00
24659,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10955,17, ,A1,111-26 198TH   STREET, ,11412,1,0,1,4000,2142,1925,1,A1,500000,6/16/2017 0:00
24660,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10957,471, ,A1,111-12 200 ST, ,11412,1,0,1,4000,1980,1925,1,A1,145000,1/19/2017 0:00
24661,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10959,390, ,A1,111-15 201ST   STREET, ,11412,1,0,1,4000,1986,1920,1,A1,525000,9/23/2016 0:00
24662,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10960,604, ,A1,202-02 111TH AVENUE, ,11423,1,0,1,3500,1890,1920,1,A1, -  ,2/23/2017 0:00
24663,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10960,632, ,A1,202-05 112TH   AVENUE, ,11412,1,0,1,3500,1870,1920,1,A1, -  ,6/5/2017 0:00
24664,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10960,632, ,A1,202-05 112TH   AVENUE, ,11412,1,0,1,3500,1870,1920,1,A1, -  ,6/5/2017 0:00
24665,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10960,643, ,A1,11123 202 STREET, ,11412,1,0,1,3000,1780,1920,1,A1,492000,5/16/2017 0:00
24666,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10962,405, ,A1,111-01 204TH STREET, ,11412,1,0,1,2405,1421,1925,1,A1,472000,3/27/2017 0:00
24667,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10962,405, ,A1,111-01 204 STREET, ,11412,1,0,1,2405,1421,1925,1,A1,290000,10/11/2016 0:00
24668,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10962,422, ,A5,111-38 205TH   STREET, ,11412,1,0,1,2600,1080,1940,1,A5,469000,10/19/2016 0:00
24669,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10964,101, ,A5,205-20 111TH   ROAD, ,11412,1,0,1,2200,1360,1940,1,A5,400000,10/21/2016 0:00
24670,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10964,105, ,A5,205-28 111TH ROAD, ,11412,1,0,1,2558,1360,1940,1,A5,175000,12/8/2016 0:00
24671,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10964,111, ,A5,111-34 FRANCIS LEWIS BOULEV, ,11429,1,0,1,1800,1224,1950,1,A5,398500,11/1/2016 0:00
24672,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10964,124, ,A5,205-17 112TH   AVENUE, ,11412,1,0,1,2200,1394,1940,1,A5,395000,9/28/2016 0:00
24673,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10964,134, ,A5,111-33 205TH   STREET, ,11435,1,0,1,1800,1080,1940,1,A5, -  ,2/23/2017 0:00
24674,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10964,134, ,A5,111-33 205TH   STREET, ,11435,1,0,1,1800,1080,1940,1,A5, -  ,2/23/2017 0:00
24675,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10965,270, ,A5,111-29 FRANCIS LEWIS BOULEV, ,11429,1,0,1,1800,1224,1945,1,A5,405000,4/6/2017 0:00
24676,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10966,192, ,A1,111-12 208TH   STREET, ,11429,1,0,1,2917,1506,1920,1,A1,445000,7/31/2017 0:00
24677,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10966,195, ,A1,111-18 208TH   STREET, ,11429,1,0,1,2917,1458,1925,1,A1,405000,9/13/2016 0:00
24678,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10967,181, ,A1,111-03 208TH STREET, ,11429,1,0,1,2917,1174,1940,1,A1,447000,10/31/2016 0:00
24679,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10968,86, ,A1,191-29 112TH   ROAD, ,11412,1,0,1,3400,1280,1930,1,A1,499999,10/20/2016 0:00
24680,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10968,128, ,A1,190-50 112TH AVENUE, ,11412,1,0,1,3300,1520,1930,1,A1,480000,6/30/2017 0:00
24681,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10971,20, ,A1,194-23 113TH   AVENUE, ,11412,1,0,1,3500,1492,1930,1,A1,210000,7/10/2017 0:00
24682,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10973,11, ,A1,112-12 198 STREET, ,11412,1,0,1,3000,1328,1930,1,A1,460000,10/6/2016 0:00
24683,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10975,19, ,A1,112-28 200TH STREET, ,11412,1,0,1,3000,1200,1930,1,A1,495000,1/30/2017 0:00
24684,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10976,19, ,A1,112-05 200TH   STREET, ,11412,1,0,1,3000,1340,1930,1,A1,425000,3/17/2017 0:00
24685,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10977,12, ,A1,112-23 201ST STREET, ,11412,1,0,1,3000,1632,1930,1,A1,288990,8/11/2017 0:00
24686,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10979,37, ,A1,112-30 204TH   STREET, ,11412,1,0,1,3000,1530,1925,1,A1,240000,6/21/2017 0:00
24687,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10979,37, ,A1,112-30 204TH   STREET, ,11412,1,0,1,3000,1530,1925,1,A1,75000,6/21/2017 0:00
24688,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10979,37, ,A1,112-30 204TH   STREET, ,11412,1,0,1,3000,1530,1925,1,A1, -  ,6/7/2017 0:00
24689,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10980,20, ,A5,112-21 204TH   STREET, ,11412,1,0,1,1791,1152,1935,1,A5,385000,12/27/2016 0:00
24690,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10980,45, ,A5,112-22 205TH STREET, ,11412,1,0,1,1806,936,1935,1,A5,400000,8/28/2017 0:00
24691,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10980,59, ,A5,112-50 205TH STREET, ,11412,1,0,1,2048,1280,1935,1,A5,410000,12/23/2016 0:00
24692,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10981,157, ,A5,205-25 112TH ROAD, ,11412,1,0,1,2200,1496,1935,1,A5,350000,2/9/2017 0:00
24693,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10983,48, ,A1,112-42 207TH   STREET, ,11429,1,0,1,3000,1640,1920,1,A1, -  ,2/17/2017 0:00
24694,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10984,34, ,A1,112-20 208TH STREET, ,11429,1,0,1,3000,1672,1920,1,A1,473000,3/15/2017 0:00
24695,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10985,37, ,A1,112-36 209TH   STREET, ,11429,1,0,1,3000,1376,1920,1,A1, -  ,8/22/2017 0:00
24696,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10986,129, ,A5,112-22 COLFAX STREET, ,11429,1,0,1,1938,1080,1955,1,A5,458000,7/11/2017 0:00
24697,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10988,13, ,A1,191-14 113TH ROAD, ,11412,1,0,1,2700,1648,1920,1,A1, -  ,2/24/2017 0:00
24698,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10988,25, ,A1,191-40 113TH   ROAD, ,11412,1,0,1,2700,1360,1920,1,A1,495000,2/27/2017 0:00
24699,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10988,35, ,A1,191-37 MURDOCK AVENUE, ,11412,1,0,1,3000,1516,1920,1,A1, -  ,1/31/2017 0:00
24700,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10989,22, ,A1,194-34 113TH   AVENUE, ,11412,1,0,1,3000,1560,1920,1,A1,438235,9/30/2016 0:00
24701,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10990,7, ,A1,194-06 113 ROAD, ,11412,1,0,1,3000,1284,1930,1,A1,334950,4/21/2017 0:00
24702,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10990,19, ,A1,194-38 113TH   ROAD, ,11412,1,0,1,3000,1284,1930,1,A1,335000,7/18/2017 0:00
24703,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10992,50, ,A1,113-11 197TH STREET, ,11412,1,0,1,3000,1672,1930,1,A1,445000,3/31/2017 0:00
24704,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10994,42, ,A1,113-17 199TH STREET, ,11412,1,0,1,3100,1672,1925,1,A1, -  ,2/18/2017 0:00
24705,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10995,8, ,A1,113-06 201ST   STREET, ,11412,1,0,1,3100,1216,1925,1,A1,578288,6/2/2017 0:00
24706,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10995,9, ,A1,113-10 201ST   STREET, ,11435,1,0,1,3100,1168,1925,1,A1, -  ,2/23/2017 0:00
24707,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10995,9, ,A1,113-10 201ST   STREET, ,11435,1,0,1,3100,1168,1925,1,A1, -  ,2/23/2017 0:00
24708,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10996,3, ,A1,113-05 201 STREET, ,11412,1,0,1,3100,1458,1925,1,A1,410000,9/15/2016 0:00
24709,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10997,44, ,A1,202-15 MURDOCK AVENUE, ,11412,1,0,1,8500,2745,1930,1,A1,675000,7/20/2017 0:00
24710,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10999,61, ,A5,113-04 205TH STREET, ,11412,1,0,1,1800,1080,1935,1,A5,291000,10/21/2016 0:00
24711,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10999,79, ,A1,204-13 MURDOCK AVENUE, ,11412,1,0,1,2468,1482,1935,1,A1,490000,1/19/2017 0:00
24712,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10999,82, ,A1,204-09 MURDOCK AVENUE, ,11412,1,0,1,2265,1462,1935,1,A1, -  ,2/23/2017 0:00
24713,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10999,97, ,A5,113-15 204TH STREET, ,11412,1,0,1,2000,1360,1935,1,A5,410000,11/10/2016 0:00
24714,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10999,175, ,A5,113-34 205TH STREET, ,11412,1,0,1,1800,1080,1935,1,A5,439000,6/13/2017 0:00
24715,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11000,254, ,A1,205-12 113TH   AVENUE, ,11412,1,0,1,2300,1394,1940,1,A1,430000,1/18/2017 0:00
24716,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11000,258, ,A1,205-20 113TH AVENUE, ,11412,1,0,1,2175,1394,1940,1,A1,385000,12/22/2016 0:00
24717,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11001,31, ,A2,205-24 113TH   ROAD, ,11412,1,0,1,2900,1506,1940,1,A2,430000,8/21/2017 0:00
24718,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11002,82, ,A5,113-35 FRANCIS LEWIS BLVD, ,11429,1,0,1,1800,1224,1950,1,A5,204250,5/15/2017 0:00
24719,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11002,97, ,A5,113-05 FRANCIS LEWIS BOULEV, ,11429,1,0,1,1800,1224,1950,1,A5, -  ,7/31/2017 0:00
24720,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11004,99, ,A1,113-27 208TH STREET, ,11429,1,0,1,3000,1744,1935,1,A1,569900,2/28/2017 0:00
24721,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11005,78, ,A1,113-24 210 ST, ,11429,1,0,1,2950,1620,1920,1,A1,390000,12/5/2016 0:00
24722,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11005,79, ,A1,113-26 210TH   STREET, ,11429,1,0,1,2950,1620,1920,1,A1,567000,6/6/2017 0:00
24723,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11005,79, ,A1,113-26 210TH STREET, ,11429,1,0,1,2950,1620,1920,1,A1,245000,11/28/2016 0:00
24724,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11006,22, ,A1,113-09 210TH STREET, ,11429,1,0,1,2850,1620,1935,1,A1, -  ,12/28/2016 0:00
24725,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11008,22, ,A1,191-34 114TH ROAD, ,11412,1,0,1,3000,1293,1925,1,A1,475000,5/4/2017 0:00
24726,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11008,31, ,A1,191-45 114TH DRIVE, ,11412,1,0,1,2900,1072,1925,1,A1,483600,12/16/2016 0:00
24727,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11009,3, ,S1,114-67 FARMERS BOULEVARD, ,11412,1,1,2,1671,2360,1920,1,S1, -  ,5/24/2017 0:00
24728,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11011,3, ,A1,194-05 114TH DR, ,11412,1,0,1,3000,936,1930,1,A1,494000,9/15/2016 0:00
24729,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11011,23, ,A1,194-36 114TH   ROAD, ,11412,1,0,1,3000,1258,1930,1,A1, -  ,6/22/2017 0:00
24730,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11011,34, ,A1,194-56 114TH ROAD, ,11412,1,0,1,3180,1258,1930,1,A1,207000,5/3/2017 0:00
24731,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11011,49, ,A1,194-37 114TH DRIVE, ,11412,1,0,1,3000,1064,1930,1,A1,186000,6/20/2017 0:00
24732,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11011,49, ,A1,194-37 114TH   DRIVE, ,11412,1,0,1,3000,1064,1930,1,A1, -  ,6/20/2017 0:00
24733,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11011,51, ,A1,194-35 114TH DRIVE, ,11412,1,0,1,3000,936,1930,1,A1,213771,3/28/2017 0:00
24734,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11012,27, ,A1,194-44 114TH   DRIVE, ,11412,1,0,1,3000,1056,1920,1,A1,325000,4/6/2017 0:00
24735,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11012,35, ,A5,114-58 196TH   STREET, ,11412,1,0,1,1887,1540,1945,1,A5,427000,6/28/2017 0:00
24736,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11012,35, ,A5,114-58 196TH   STREET, ,11412,1,0,1,1887,1540,1945,1,A5,204250,12/16/2016 0:00
24737,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11012,60, ,A1,194-15 115TH   AVENUE, ,11412,1,0,1,2850,1630,1920,1,A1,390000,2/6/2017 0:00
24738,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11013,21, ,A5,114-30 197 STREET, ,11412,1,0,1,2500,896,1950,1,A5,340000,6/30/2017 0:00
24739,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11013,24, ,A5,114-32 197TH   STREET, ,11412,1,0,1,2500,896,1950,1,A5,375000,4/27/2017 0:00
24740,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11014,50, ,A5,114-55 197TH   STREET, ,11412,1,0,1,2000,780,1945,1,A5,420000,5/15/2017 0:00
24741,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11014,75, ,A5,114-11 197TH   STREET, ,11412,1,0,1,1800,1360,1935,1,A5,390000,6/7/2017 0:00
24742,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11015,15, ,A5,114-20 199TH STREET, ,11412,1,0,1,2000,1200,1945,1,A5, -  ,10/31/2016 0:00
24743,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11016,11, ,A5,114-12 200TH STREET, ,11412,1,0,1,2000,1200,1935,1,A5,425000,12/12/2016 0:00
24744,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11016,43, ,A5,114-65 199 STREET, ,11412,1,0,1,2000,1280,1935,1,A5,435000,3/20/2017 0:00
24745,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11017,20, ,A5,11430 201ST STREET, ,11412,1,0,1,2000,1200,1945,1,A5,359470,12/22/2016 0:00
24746,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11017,23, ,A5,114-36 201ST   STREET, ,11412,1,0,1,2000,1200,1945,1,A5,445000,6/15/2017 0:00
24747,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11017,23, ,A5,114-36 201ST   STREET, ,11412,1,0,1,2000,1200,1945,1,A5,445000,6/15/2017 0:00
24748,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11017,62, ,A5,114-27 200TH   STREET, ,11412,1,0,1,2000,1200,1945,1,A5,365000,1/9/2017 0:00
24749,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11017,68, ,A5,114-15 200TH   STREET, ,11412,1,0,1,2000,1200,1945,1,A5,409000,1/27/2017 0:00
24750,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11018,15, ,A5,114-20 202ND   STREET, ,11412,1,0,1,2000,1200,1955,1,A5,469999,6/29/2017 0:00
24751,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11018,15, ,A5,114-20 202 STREET, ,11412,1,0,1,2000,1200,1955,1,A5,255000,3/1/2017 0:00
24752,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11019,116, ,A5,114-49 202ND   STREET, ,11412,1,0,1,2000,1200,1945,1,A5,365000,2/21/2017 0:00
24753,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11019,140, ,A2,202-12 MURDOCK AVENUE, ,11412,1,0,1,4000,1703,1945,1,A2,400000,6/23/2017 0:00
24754,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11019,154, ,A5,114-28 203RD   STREET, ,11412,1,0,1,2000,1200,1945,1,A5,468000,7/25/2017 0:00
24755,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11019,158, ,A5,114-36 203RD   STREET, ,11412,1,0,1,2000,1200,1945,1,A5,199385,3/31/2017 0:00
24756,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11019,163, ,A5,114-46 203RD   STREET, ,11412,1,0,1,2000,1200,1945,1,A5,400000,11/14/2016 0:00
24757,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11020,75, ,A5,114-62 204TH   STREET, ,11412,1,0,1,1800,1836,1950,1,A5,390000,3/30/2017 0:00
24758,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11021,45, ,A5,114-10 205TH   STREET, ,11412,1,0,1,2500,1620,1940,1,A5,340000,7/7/2017 0:00
24759,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11021,58, ,A5,114-34 205TH   STREET, ,11412,1,0,1,3000,1620,1940,1,A5,290260,11/28/2016 0:00
24760,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11022,70, ,A1,205-24 MURDOCK AVENUE, ,11412,1,0,1,3000,2239,1935,1,A1,478500,11/3/2016 0:00
24761,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11023,31, ,A5,205-22 114TH ROAD, ,11412,1,0,1,2500,1518,1935,1,A5, -  ,11/30/2016 0:00
24762,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11025,48, ,A1,114-22 207 STREET, ,11411,1,0,1,2900,1596,1925,1,A1,354350,7/11/2017 0:00
24763,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11025,63, ,A2,11456 207 STREET, ,11411,1,0,1,4100,1538,1945,1,A2,569000,12/2/2016 0:00
24764,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11025,65, ,A2,114-64 207TH STREET, ,11411,1,0,1,4100,1538,1945,1,A2, -  ,3/5/2017 0:00
24765,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11026,375, ,A1,114-16 208TH STREET, ,11411,1,0,1,3000,1176,1930,1,A1, -  ,11/17/2016 0:00
24766,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11026,379, ,A1,114-26 208TH   STREET, ,11369,1,0,1,3000,1176,1930,1,A1, -  ,10/19/2016 0:00
24767,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11026,379, ,A1,114-26 208 STREET, ,11369,1,0,1,3000,1176,1930,1,A1, -  ,10/19/2016 0:00
24768,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11026,381, ,A1,114-32 208TH STREET, ,11411,1,0,1,3000,1176,1930,1,A1,212000,6/22/2017 0:00
24769,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11029,132, ,A1,114-15 210TH   STREET, ,11411,1,0,1,3000,1720,1920,1,A1, -  ,4/4/2017 0:00
24770,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11030,84, ,A1,114-36 212 STREET, ,11411,1,0,1,2400,1057,1930,1,A1,295000,8/8/2017 0:00
24771,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11030,91, ,A1,114-54 212TH STREET, ,11411,1,0,1,2500,1392,1930,1,A1,476500,11/3/2016 0:00
24772,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11032,16, ,A1,191-22 115TH AVENUE, ,11412,1,0,1,3000,1632,1925,1,A1,585000,5/9/2017 0:00
24773,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11032,41, ,A1,191-55 115TH RD, ,11412,1,0,1,3000,1600,1925,1,A1,545000,2/3/2017 0:00
24774,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11033,52, ,A1,191-35 115 DRIVE, ,11412,1,0,1,4000,1308,1925,1,A1,360000,10/7/2016 0:00
24775,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11033,69, ,A1,190-17 115TH   DRIVE, ,11369,1,0,1,4560,1531,1925,1,A1, -  ,10/19/2016 0:00
24776,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11033,69, ,A1,190-17 115 DRIVE, ,11369,1,0,1,4560,1531,1925,1,A1, -  ,10/19/2016 0:00
24777,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11035,53, ,A1,194-23 115TH   DRIVE, ,11412,1,0,1,4000,1494,1925,1,A1,575000,3/29/2017 0:00
24778,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11037,6, ,A1,196-05 116TH AVENUE, ,11412,1,0,1,2700,1152,1930,1,A1,467000,9/29/2016 0:00
24779,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11037,10, ,A1,115-61 196TH   STREET, ,11412,1,0,1,3500,1336,1930,1,A1,435000,6/13/2017 0:00
24780,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11038,68, ,A1,115-46 198TH   STREET, ,11435,1,0,1,3000,1600,1925,1,A1, -  ,2/23/2017 0:00
24781,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11038,68, ,A1,115-46 198TH   STREET, ,11435,1,0,1,3000,1600,1925,1,A1, -  ,2/23/2017 0:00
24782,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11039,21, ,A1,115-45 198TH STREET, ,11412,1,0,1,3000,1530,1925,1,A1,499000,11/14/2016 0:00
24783,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11039,69, ,A1,115-50 199TH STREET, ,11412,1,0,1,3000,1185,1925,1,A1,285600,2/27/2017 0:00
24784,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11040,29, ,A1,115-23 199TH   STREET, ,11412,1,0,1,3000,1274,1920,1,A1,245000,4/27/2017 0:00
24785,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11040,29, ,A1,115-23 199TH STREET, ,11412,1,0,1,3000,1274,1920,1,A1, -  ,11/2/2016 0:00
24786,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11040,39, ,A5,199-08 115TH   AVENUE, ,11412,1,0,1,2000,1200,1935,1,A5, -  ,5/27/2017 0:00
24787,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11040,57, ,A1,115-34 200TH STREET, ,11412,1,0,1,3000,1274,1920,1,A1,510000,7/28/2017 0:00
24788,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11040,57, ,A1,115-34 200TH   STREET, ,11412,1,0,1,3000,1274,1920,1,A1,205000,12/5/2016 0:00
24789,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11041,18, ,A1,115-45 200 STREET, ,11412,1,0,1,3000,1248,1930,1,A1,150000,3/1/2017 0:00
24790,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11041,24, ,A1,115-33 200TH STREET, ,11412,1,0,1,3000,1248,1930,1,A1, -  ,8/24/2017 0:00
24791,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11041,31, ,A1,115-19 200TH STREET, ,11412,1,0,1,3000,1248,1930,1,A1, -  ,4/20/2017 0:00
24792,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11041,34, ,A1,115-11 200TH   STREET, ,11412,1,0,1,3000,1248,1930,1,A1,510000,3/22/2017 0:00
24793,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11041,60, ,A1,115-40 201ST   STREET, ,11412,1,0,1,3000,1746,1930,1,A1, -  ,8/24/2017 0:00
24794,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11042,85, ,A1,115-17 201ST STREET, ,11412,1,0,1,3000,1273,1930,1,A1,490000,7/6/2017 0:00
24795,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11042,85, ,A1,115-17 201ST   STREET, ,11412,1,0,1,3000,1273,1930,1,A1,195000,11/21/2016 0:00
24796,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11042,110, ,A2,115-36 202ND   STREET, ,11412,1,0,1,3900,1055,1950,1,A2,565000,6/30/2017 0:00
